id,Response
10320,0.0015530188354435925
10321,0.47754368898746535
10322,0.30762006420132415
10323,0.2789047351917115
10324,0.2598207367339405
10325,0.0012218987326998519
10326,0.332663038181157
10327,0.08768231429589643
10328,0.0008870095596102025
10329,0.0014063598874493306
10330,0.3025100976382868
10331,0.0010939948938778106
10332,0.3628902338272303
10333,0.0012151698973710621
10334,0.24022691630178408
10335,0.000613406862243377
10336,0.30844695700379393
10337,0.0231350014446796
10338,0.4238608130845321
10339,0.0012165697193196239
10340,0.05602401484353697
10341,0.0014827003391085585
10342,0.3562183129241939
10343,0.0009490228818086538
10344,0.0180163203127377
10345,0.2988908548327026
10346,0.3109277860749594
10347,0.0010744027091987235
10348,0.2771626260054722
10349,0.03348287297678184
10350,0.001216610796723966
10351,0.306574295947268
10352,0.0010547560825519304
10353,0.0008682833549375488
10354,0.26396668791128697
10355,0.3462105823853996
10356,0.0014287402492361178
10357,0.001171849722725308
10358,0.19859078095073845
10359,0.00150220718377719
10360,0.08535631230532524
10361,0.0012178488916572685
10362,0.35990513424893206
10363,0.009698796626038227
10364,0.001087192167234005
10365,0.31236971441411443
10366,0.001156257797711581
10367,0.3585918929501723
10368,0.0011779998142888728
10369,0.0014587044077620692
10370,0.04243125761188722
10371,0.35780771406593176
10372,0.01689128151389548
10373,0.001142214654627883
10374,0.0013923955483382661
10375,0.0012027754716845145
10376,0.0011718652310542838
10377,0.11213374249923155
10378,0.02705705271803093
10379,0.001243158586391217
10380,0.0013923955483382661
10381,0.332357822560493
10382,0.04520592527457002
10383,0.20715754226338617
10384,0.0017305695484529336
10385,0.2032034889101444
10386,0.10719370533098274
10387,0.0011720509489411722
10388,0.20107462349751154
10389,0.001658498694902005
10390,0.35454074009338415
10391,0.05329949375301288
10392,0.2368815587059126
10393,0.0012189167642356349
10394,0.14457016415058993
10395,0.0013611341152844503
10396,0.0009753403796896897
10397,0.3165841967425503
10398,0.0014274830198523006
10399,0.36131191511451194
10400,0.3672905735580672
10401,0.16916793278501957
10402,0.009326496255204346
10403,0.3601429877760986
10404,0.0015479300543687765
10405,0.0012268217672616298
10406,0.000742659971427945
10407,0.36225230183290874
10408,0.30367229331124496
10409,0.2713193307552711
10410,0.10130585096393609
10411,0.0015547775750549507
10412,0.001068065922327214
10413,0.0012287698399452
10414,0.0009107518753962454
10415,0.0012666890475688515
10416,0.17350078445584402
10417,0.0009282163141050489
10418,0.1363903120365014
10419,0.03663014224218953
10420,0.0009835283703642983
10421,0.034719514723958046
10422,0.03381814946965932
10423,0.0011706627624201607
10424,0.0012785407892242557
10425,0.23575970483027517
10426,0.0016286547174002273
10427,0.000966855767501111
10428,0.3353503927820965
10429,0.28656221558644923
10430,0.3601429877760986
10431,0.0009478986008275716
10432,0.0010319072041673285
10433,0.2604357783468501
10434,0.23207469024638805
10435,0.24595131013991944
10436,0.3460414430312374
10437,0.0009870583708972845
10438,0.0006722122868502961
10439,0.008548471682025006
10440,0.007039405796199711
10441,0.00135705471658718
10442,0.09625425937862865
10443,0.09895666596506374
10444,0.0010402452598571993
10445,0.0009804769501559972
10446,0.0014890313372260913
10447,0.0009142825147555409
10448,0.0011054504615907621
10449,0.0010300715287101792
10450,0.15117226988472282
10451,0.03803055912585953
10452,0.0006239462681996114
10453,0.0014011541504804145
10454,0.0016261778330556138
10455,0.21800277040750596
10456,0.2973876899924699
10457,0.13954964770961234
10458,0.029391379112836402
10459,0.0008341105552987757
10460,0.0014316414676648086
10461,0.0014108934166406966
10462,0.28900281961085783
10463,0.0007954643639555535
10464,0.0011243281083120706
10465,0.0018092122960168577
10466,0.001301896247774179
10467,0.000627644269787491
10468,0.38833384949092103
10469,0.0008576879163899408
10470,0.1379571416510989
10471,0.0007265644183669401
10472,0.23324236045169805
10473,0.05376653874037795
10474,0.34250249256318654
10475,0.09621413915751352
10476,0.2668436564384902
10477,0.0010919289999071868
10478,0.26028610624347814
10479,0.16225532931529887
10480,0.0012543456096515775
10481,0.0012391412038140382
10482,0.4209870143671549
10483,0.001148386717342379
10484,0.32842665581807545
10485,0.0009668791058432667
10486,0.0012151698973710621
10487,0.27481444592234006
10488,0.16646305174467732
10489,0.26155799978879907
10490,0.3613566806228018
10491,0.001083421427076683
10492,0.38690855800299956
10493,0.30274679495476364
10494,0.001055708618182385
10495,0.03571542606197111
10496,0.0011264348920157737
10497,0.0011388278258596715
10498,0.13629374221891058
10499,0.0877286693839873
10500,0.24090966590358595
10501,0.39821161412953343
10502,0.09734497332694961
10503,0.29918868761300477
10504,0.0015246412253619398
10505,0.28190942194329527
10506,0.0011496726654072421
10507,0.1405431159075407
10508,0.35454074009338415
10509,0.0009906476561156207
10510,0.3628902338272303
10511,0.0007676395277884708
10512,0.0010939948938778106
10513,0.2532112740865837
10514,0.0011147295087149337
10515,0.0006174435495159982
10516,0.357925324456929
10517,0.0019818066987939216
10518,0.0013556272382629574
10519,0.28447000456396954
10520,0.1858577182433157
10521,0.23532695428435643
10522,0.001320696278838119
10523,0.0012112786485885439
10524,0.15497877167683688
10525,0.21420723166551178
10526,0.0010316665617046794
10527,0.0016919262173476733
10528,0.02002995870081259
10529,0.3907600304526484
10530,0.0015694029019201186
10531,0.0012438404519816383
10532,0.32355150076929173
10533,0.23605262151857279
10534,0.06497885382874523
10535,0.00144686003658807
10536,0.0010646234886315397
10537,0.001463167420931683
10538,0.10759212784943852
10539,0.0010780976332619326
10540,0.3666327827869485
10541,0.28227603641636784
10542,0.3530670359035012
10543,0.3137767545299702
10544,0.2795193904283991
10545,0.21888909592395403
10546,0.3348347149206851
10547,0.0009278430729198261
10548,0.3921545147753081
10549,0.3628902338272303
10550,0.0009478441347536209
10551,0.001228474159144901
10552,0.0008527072400130146
10553,0.0009443114251532627
10554,0.001136363003351157
10555,0.04582232548444051
10556,0.23703944104151034
10557,0.38224533932749594
10558,0.0012911788246217997
10559,0.42304039875421084
10560,0.0014016282709967938
10561,0.020319174706090074
10562,0.0009401686216914521
10563,0.3877908916299718
10564,0.24910935619326444
10565,0.24480853543480763
10566,0.1289265714952811
10567,0.2624763288201274
10568,0.34306611575878965
10569,0.3996609396871047
10570,0.28026348848691396
10571,0.0009835283703642983
10572,0.1087375997454933
10573,0.2251304649441571
10574,0.0009033555605778961
10575,0.26800525493274124
10576,0.08482915051555488
10577,0.3874090029401918
10578,0.06206799682369936
10579,0.26050079617232497
10580,0.16631804660284927
10581,0.3000338113704695
10582,0.0008838198460946846
10583,0.3098994988561107
10584,0.0010544960822222692
10585,0.026113082457850233
10586,0.3601429877760986
10587,0.03050316022540172
10588,0.0008764612124911643
10589,0.027074059117290553
10590,0.21278488205172796
10591,0.3054617618858215
10592,0.0013931483556217789
10593,0.24460495348830255
10594,0.0013881928272914891
10595,0.30631293429086104
10596,0.1966604363262747
10597,0.001370196152682
10598,0.33163408837540137
10599,0.3215512852685529
10600,0.21727883799021774
10601,0.03582288613493446
10602,0.0009753403796896897
10603,0.0008576879163899408
10604,0.001431748594839726
10605,0.0054360541317695155
10606,0.3002221265237877
10607,0.0009874132716472248
10608,0.0007921041219933627
10609,0.0010929109766603484
10610,0.20733975611420463
10611,0.27404010660133493
10612,0.001123347034204358
10613,0.0008838198460946846
10614,0.36359039481097993
10615,0.16767826997374913
10616,0.0010646234886315397
10617,0.001148386717342379
10618,0.001076309762814786
10619,0.15227068679767125
10620,0.001563270320579903
10621,0.328486539242332
10622,0.03264152565027385
10623,0.0010972816512667093
10624,0.001049010359580971
10625,0.4015019441511168
10626,0.23391305282718283
10627,0.26350111124523207
10628,0.0009569901485072673
10629,0.3278527335091789
10630,0.2485187644980241
10631,0.22406002651441867
10632,0.0013409599030259384
10633,0.2907958661238745
10634,0.05137834203509725
10635,0.19888525177335892
10636,0.06794479450924315
10637,0.001123347034204358
10638,0.17349818632736314
10639,0.0017921578310294867
10640,0.0010460586269345161
10641,0.001284503377741987
10642,0.302911653527078
10643,0.0010292446510715121
10644,0.0008852158923320873
10645,0.0012848783777734847
10646,0.0010929109766603484
10647,0.0011787667768657895
10648,0.39715986891851895
10649,0.26338882721689516
10650,0.2762807287435649
10651,0.12517113705858385
10652,0.0010091692998988413
10653,0.21915023043379447
10654,0.0008977062730222596
10655,0.0015265854501407899
10656,0.2171588776793079
10657,0.2728436567248715
10658,0.0009569901485072673
10659,0.19327112443460234
10660,0.0013587934850627823
10661,0.0009233290715392276
10662,0.0012092896655138026
10663,0.0013437127986007417
10664,0.0011302171583123797
10665,0.3422587542990774
10666,0.029840105578475846
10667,0.37888218742955254
10668,0.000823543707151963
10669,0.0013461212697397245
10670,0.0011854232865441874
10671,0.2812416796457541
10672,0.34638917595269725
10673,0.17919685998735949
10674,0.0878675131632509
10675,0.03588955989774579
10676,0.26712730457319694
10677,0.3320743582380653
10678,0.0012032614913006334
10679,0.04389587547968941
10680,0.0009217270796878579
10681,0.0013825210996778973
10682,0.07758337011768641
10683,0.35480423482805495
10684,0.0011705950684845494
10685,0.0954942984471912
10686,0.0013446229047343143
10687,0.11158089655812037
10688,0.12534110268636395
10689,0.22438725311708368
10690,0.003512988494728687
10691,0.0018847316037016225
10692,0.4001009702539893
10693,0.015209536285641449
10694,0.11726095971556665
10695,0.0010547560825519304
10696,0.0011107638637098442
10697,0.33497368126283183
10698,0.2624763288201274
10699,0.348724722619429
10700,0.2597251271506198
10701,0.0009741849515033262
10702,0.0012727508989505392
10703,0.5093230474792528
10704,0.19795358377257433
10705,0.0010929109766603484
10706,0.27388088656648507
10707,0.0009282163141050489
10708,0.0011045938190528005
10709,0.18411205131510672
10710,0.11323367731365565
10711,0.001320696278838119
10712,0.21284944778281753
10713,0.001284613425098867
10714,0.3194330455455767
10715,0.0010850546806667018
10716,0.35092879321513254
10717,0.3144971901659857
10718,0.3294583762357564
10719,0.0012032614913006334
10720,0.0012359578899707436
10721,0.0016619549611304278
10722,0.0009027438556428102
10723,0.3624349682501626
10724,0.0007100184626772617
10725,0.0013556272382629574
10726,0.2756124011153612
10727,0.0009401686216914521
10728,0.0014244193393541504
10729,0.420138075517569
10730,0.0013795522298499598
10731,0.0014880753048018387
10732,0.1087375997454933
10733,0.3021600470296744
10734,0.0017290733278098034
10735,0.34944452042374985
10736,0.0010267998267709155
10737,0.0012199470301600655
10738,0.4203241185055134
10739,0.0012747537718106323
10740,0.0015111455266680032
10741,0.03042338083687249
10742,0.001259253227093884
10743,0.30318636438471286
10744,0.2689128078842834
10745,0.018946834140737792
10746,0.0009198105786097676
10747,0.10631973072887581
10748,0.0011496726654072421
10749,0.20382138876728148
10750,0.0010548396710394602
10751,0.03722970290389055
10752,0.04516304500403132
10753,0.10420075793978222
10754,0.0007921041219933627
10755,0.0008656661307281687
10756,0.3102538472540891
10757,0.030846370427373364
10758,0.08481041539049199
10759,0.0012277711612108187
10760,0.032786544932160024
10761,0.009657580100492544
10762,0.3319302749777539
10763,0.0011761085015871608
10764,0.0013346102750486618
10765,0.1657683416821279
10766,0.2843870537631728
10767,0.001370196152682
10768,0.14244149229217448
10769,0.0005499098536967817
10770,0.37170219491108225
10771,0.0007855085079144372
10772,0.1018896685730801
10773,0.27849409189581675
10774,0.20845556130001414
10775,0.13232381546849414
10776,0.0010825295602235538
10777,0.21240025391945247
10778,0.028517520294084088
10779,0.10926372659090583
10780,0.13651010900951888
10781,0.3024754863050944
10782,0.001146836648961557
10783,0.001343556365992569
10784,0.0007896703747508999
10785,0.0017921578310294867
10786,0.30790086293758817
10787,0.31882903075926133
10788,0.1539287663985857
10789,0.12374671211190909
10790,0.0009675575155946348
10791,0.1767214300366647
10792,0.17765472665811413
10793,0.1354217595656324
10794,0.0007755338794054961
10795,0.0012592110287896272
10796,0.09072847857551782
10797,0.0009724614682746946
10798,0.0037362590164098436
10799,0.037939114975039684
10800,0.0011860116298549918
10801,0.22076205561595805
10802,0.00108144975508816
10803,0.39614591673090105
10804,0.30042699175998877
10805,0.42304039875421084
10806,0.36230099557004986
10807,0.05913651766768186
10808,0.08606531550357027
10809,0.0012587876413644463
10810,0.45777253926377914
10811,0.00099475394686316
10812,0.0006869436377186371
10813,0.353666764370881
10814,0.0013026937482460003
10815,0.42687091798861154
10816,0.0010800604213418064
10817,0.0011782848857636967
10818,0.1907094522930706
10819,0.3190532689694576
10820,0.0008859651145826874
10821,0.0010647399776152994
10822,0.0031948168493834295
10823,0.2946958054818276
10824,0.000963913056523269
10825,0.003258207632510056
10826,0.44204823487031836
10827,0.0009226608401595378
10828,0.0012105387994301119
10829,0.2057560965803597
10830,0.36124538754127844
10831,0.0013148583623990228
10832,0.3055789819949456
10833,0.38636514954663953
10834,0.0014425536602955746
10835,0.0011036045937738127
10836,0.3799661366075005
10837,0.21601641641249297
10838,0.15929286844642557
10839,0.014663587111599072
10840,0.21474481089405922
10841,0.0011243281083120706
10842,0.029822757602583617
10843,0.39306293441056545
10844,0.0007666970238998971
10845,0.0011954475158033602
10846,0.0009145146375113176
10847,0.12563462684692822
10848,0.04158569129604695
10849,0.0016149193981338222
10850,0.2684059162362685
10851,0.28597650771235994
10852,0.1367308032470523
10853,0.2497601732045812
10854,0.0012587876413644463
10855,0.0009220022340823403
10856,0.2962296849093748
10857,0.3619559236513091
10858,0.007118646988304253
10859,0.0008682833549375488
10860,0.3601429877760986
10861,0.30990882508685696
10862,0.11749226414751467
10863,0.0011576308951495265
10864,0.0009592599808087182
10865,0.35290324743700036
10866,0.0008682833549375488
10867,0.0012136954416076538
10868,0.23423144889081043
10869,0.0008218394840974728
10870,0.001875445643423015
10871,0.1155806296329233
10872,0.2111779811747403
10873,0.20606731739864567
10874,0.01063420683773602
10875,0.000823543707151963
10876,0.3414756064879074
10877,0.28009116745816026
10878,0.0011695357881829243
10879,0.001231343719071841
10880,0.0013817373991500362
10881,0.009341162867287417
10882,0.03194632940281338
10883,0.31757518195838136
10884,0.26693649920921997
10885,0.13119202886611334
10886,0.3850327804340021
10887,0.17168596317095622
10888,0.3922205095764822
10889,0.245330145979042
10890,0.0008096142197035466
10891,0.39306293441056545
10892,0.001375892097761792
10893,0.11255006799302084
10894,0.08183637760654433
10895,0.0014334937454298078
10896,0.27018063905131234
10897,0.02991924634351241
10898,0.0007478597858674601
10899,0.019536431538403617
10900,0.0016395411018124623
10901,0.0009804769501559972
10902,0.0013067063654505391
10903,0.000894463173551329
10904,0.20707264064862138
10905,0.0014891163868935263
10906,0.06941510285533505
10907,0.03042338083687249
10908,0.19117498483575524
10909,0.3147066782132216
10910,0.0013740123086690564
10911,0.02480339148439543
10912,0.0009155277566161044
10913,0.43917514311787414
10914,0.0010637308954734336
10915,0.001056676419880853
10916,0.12070498155147823
10917,0.1245994471329869
10918,0.0012268217672616298
10919,0.05102313792214593
10920,0.33678827641339876
10921,0.03174112844259856
10922,0.216546146366784
10923,0.0012608584315872313
10924,0.0014244193393541504
10925,0.3620857417606939
10926,0.3651198622411212
10927,0.33551731591587525
10928,0.000817511747152862
10929,0.17361579371712263
10930,0.23036701134828905
10931,0.11871982874710446
10932,0.039470883078168414
10933,0.3601429877760986
10934,0.29683818383623306
10935,0.0008838198460946846
10936,0.0009631492646020013
10937,0.2023130319377715
10938,0.000894463173551329
10939,0.3628902338272303
10940,0.0845995973247646
10941,0.0008870160028838745
10942,0.3585324197352625
10943,0.2969905853691759
10944,0.34311401690461774
10945,0.000712645450101945
10946,0.001083421427076683
10947,0.0007077100874769982
10948,0.048532522433370424
10949,0.21603302574436897
10950,0.0014083825170833242
10951,0.35409972717559
10952,0.0011706627624201607
10953,0.26026698349265437
10954,0.0011035114999623636
10955,0.001033916338199443
10956,0.2358796908838317
10957,0.000894463173551329
10958,0.008621926840399233
10959,0.0015172306809948276
10960,0.340259948868147
10961,0.0011574352743136628
10962,0.0015256528577174946
10963,0.0012798728342830734
10964,0.0013026937482460003
10965,0.34796778955016944
10966,0.001370196152682
10967,0.3848881841300382
10968,0.0010929109766603484
10969,0.023017498060776326
10970,0.2846176287299444
10971,0.31394095896254637
10972,0.0012456296435585208
10973,0.2485187644980241
10974,0.0012242728371784485
10975,0.39139487550043817
10976,0.0010918706112002761
10977,0.3047286490024466
10978,0.0013409599030259384
10979,0.3310180776257569
10980,0.0014027071665841545
10981,0.3634326944314939
10982,0.11201103233940274
10983,0.001443236757749412
10984,0.4062488034038046
10985,0.10334724077539609
10986,0.0009804769501559972
10987,0.07080968484579953
10988,0.055211876165849015
10989,0.0013478157418140644
10990,0.0013153880519925088
10991,0.0011791986627986673
10992,0.11573112444890808
10993,0.35990513424893206
10994,0.015066061421207795
10995,0.001908740527818289
10996,0.32012017862602826
10997,0.001419690418964263
10998,0.1388923161733826
10999,0.04981373494351081
11000,0.0015613153642363526
11001,0.0010546574366131693
11002,0.0017913698660883051
11003,0.37842676967572464
11004,0.0015529123079399828
11005,0.24648999977752384
11006,0.3207765131969463
11007,0.13474414739741447
11008,0.0010755270186995475
11009,0.0011752033985706952
11010,0.033566909522570756
11011,0.16225532931529887
11012,0.35241355856836326
11013,0.03696726794497859
11014,0.29400451089710655
11015,0.000924309114165693
11016,0.0014199079145051998
11017,0.0010388198782115081
11018,0.0010128379490214122
11019,0.00108656239604337
11020,0.0027380814663311255
11021,0.001304019331894853
11022,0.33578497168735294
11023,0.0011869980756301563
11024,0.26582595195964726
11025,0.03031312468186355
11026,0.0008331222942274653
11027,0.0013494789714245268
11028,0.17278902961924905
11029,0.2983999911407912
11030,0.001083421427076683
11031,0.1051345527287964
11032,0.001049010359580971
11033,0.3579240229853349
11034,0.209653958124616
11035,0.0012700644949727494
11036,0.04787586216343169
11037,0.0011070443493268513
11038,0.31757518195838136
11039,0.0010646234886315397
11040,0.3405217354396003
11041,0.10687790837249314
11042,0.0014077328428373965
11043,0.29527155909295244
11044,0.0009853191551631576
11045,0.0013611341152844503
11046,0.1789454109926087
11047,0.11776983559595132
11048,0.0012178488916572685
11049,0.0009321360649694136
11050,0.009393368310617906
11051,0.0021706266845840398
11052,0.3153720198460101
11053,0.10771023193499832
11054,0.0996304850144893
11055,0.24165397374546602
11056,0.0009360090685066934
11057,0.17120495635779098
11058,0.001136576170373643
11059,0.001354419231693141
11060,0.3579645216570751
11061,0.0013026937482460003
11062,0.0016699946298315358
11063,0.0028990478016276853
11064,0.14188447477446636
11065,0.10885006948200822
11066,0.29270406404643873
11067,0.0011402708882541478
11068,0.0011196681917950404
11069,0.09866482292441629
11070,0.15392153778669834
11071,0.3601429877760986
11072,0.30790086293758817
11073,0.37194905385957255
11074,0.0009864508744551457
11075,0.2892322545976366
11076,0.020157277971418246
11077,0.001574028444027535
11078,0.0011979850997390394
11079,0.0014678919521368247
11080,0.18972925145835043
11081,0.0010838133506944302
11082,0.3628902338272303
11083,0.11521872373396409
11084,0.0014038288561729509
11085,0.19518597068513324
11086,0.001186159060881936
11087,0.18194222019163134
11088,0.28026348848691396
11089,0.3199619735580275
11090,0.2963995418439899
11091,0.18697122615217365
11092,0.12311658093855686
11093,0.00099475394686316
11094,0.0013401585444671256
11095,0.0015137795226128734
11096,0.18234772402265068
11097,0.09495943179455928
11098,0.0008556226024869723
11099,0.001322384342877596
11100,0.3588417761623554
11101,0.3810160490456042
11102,0.0011282047100738422
11103,0.14211206694750705
11104,0.0009661727909593145
11105,0.0011308592195394573
11106,0.201497253322751
11107,0.2628354334010371
11108,0.0004478743180675256
11109,0.0012268217672616298
11110,0.0010570379487040915
11111,0.09331542197679697
11112,0.0010958137307073529
11113,0.0014004014021504942
11114,0.420138075517569
11115,0.001216610796723966
11116,0.1602403579279433
11117,0.0017232685346814157
11118,0.0008838198460946846
11119,0.001725341036788067
11120,0.0010547560825519304
11121,0.0011557222090751449
11122,0.27655079190386855
11123,0.001049010359580971
11124,0.0008891229482855261
11125,0.0014386464945964313
11126,0.00772610572124212
11127,0.3367695716957447
11128,0.11752849880234442
11129,0.17890781468365893
11130,0.0015003623890322269
11131,0.1071915965927966
11132,0.29941074871088996
11133,0.0036612096423195056
11134,0.3270892630013629
11135,0.4885238030091885
11136,0.0013509508995568186
11137,0.00791226499267839
11138,0.0009140570825626393
11139,0.36451247872649944
11140,0.001099681679607791
11141,0.0010868587635433178
11142,0.3651198622411212
11143,0.0010257077348297943
11144,0.0012277711612108187
11145,0.3460651141742067
11146,0.001161875040467295
11147,0.17963719299051079
11148,0.0010548396710394602
11149,0.0009401686216914521
11150,0.3579645216570751
11151,0.23954976164050512
11152,0.0009986622196218131
11153,0.0013688033900602426
11154,0.28160578899641253
11155,0.00129135225841132
11156,0.0009765004160445467
11157,0.08010422551832651
11158,0.0015787464474881691
11159,0.0010703095253923993
11160,0.3716621993524169
11161,0.34381881147222687
11162,0.007283554691737576
11163,0.3766101442900983
11164,0.31475436614635804
11165,0.0009588892724543441
11166,0.0013136668342529534
11167,0.0011976276821284548
11168,0.0007921041219933627
11169,0.0011954475158033602
11170,0.0012660508374486928
11171,0.2485187644980241
11172,0.0012766762260648676
11173,0.0447154824437663
11174,0.1471656998485181
11175,0.001231343719071841
11176,0.0011762567828016216
11177,0.13638670861094906
11178,0.01865278304065527
11179,0.36359039481097993
11180,0.29794121921704386
11181,0.251168312280926
11182,0.3906744897703818
11183,0.2104288581943255
11184,0.3401573339072121
11185,0.11379442560598468
11186,0.0011302171583123797
11187,0.2949617854428628
11188,0.0012795733529130274
11189,0.3020882010753962
11190,0.0991908317049551
11191,0.028936799039215342
11192,0.16280474057453434
11193,0.001346379068028665
11194,0.0013461212697397245
11195,0.0012027754716845145
11196,0.12615866290127237
11197,0.26173867587821076
11198,0.01205401380186379
11199,0.0012097932094960076
11200,0.0011464958778064892
11201,0.25040634182596916
11202,0.0008576879163899408
11203,0.03223830032023414
11204,0.08803751906482449
11205,0.0012218987326998519
11206,0.0011348086294408234
11207,0.020604916052134617
11208,0.047310473159371653
11209,0.41222727971654105
11210,0.22452549190546506
11211,0.023459029161321945
11212,0.10135584790780466
11213,0.001099681679607791
11214,0.04140753034071574
11215,0.00123096211390169
11216,0.4314147196889183
11217,0.1078291684923326
11218,0.0018584445901407025
11219,0.2284654387683108
11220,0.31236971441411443
11221,0.04520592527457002
11222,0.0013688033900602426
11223,0.001402568282630578
11224,0.0008164697951971199
11225,0.0010617857496830225
11226,0.0013048962945278499
11227,0.008194633743298593
11228,0.0011282047100738422
11229,0.4255116681367696
11230,0.2329491433172511
11231,0.0011417051794869253
11232,0.3602948506729838
11233,0.0011671447512392704
11234,0.0013603179168838262
11235,0.1255999671366349
11236,0.3850327804340021
11237,0.0009360090685066934
11238,0.0011147295087149337
11239,0.0011769410442632267
11240,0.1692157013437486
11241,0.0008839201426837784
11242,0.0012572572243444546
11243,0.37371169062992216
11244,0.2975477840779292
11245,0.28981981453491124
11246,0.0011767377404147458
11247,0.10668624068991567
11248,0.15522964044193707
11249,0.34182540720836097
11250,0.30335731307644836
11251,0.0015121427614372697
11252,0.0010260138977003649
11253,0.0010292446510715121
11254,0.0017245178795047176
11255,0.24974641761463925
11256,0.30455289838545485
11257,0.26620430075350154
11258,0.0018040843155923783
11259,0.12152884124425575
11260,0.030369990941887567
11261,0.2629788170923953
11262,0.0013049802085360789
11263,0.025112331728660668
11264,0.0012918521037819175
11265,0.33965314220098725
11266,0.350085607785277
11267,0.248597381147632
11268,0.0008764612124911643
11269,0.0007921041219933627
11270,0.0008693425279354123
11271,0.20807713153505825
11272,0.027893349562039028
11273,0.345080203654982
11274,0.37077078558382637
11275,0.0011664094550577772
11276,0.001469476327008288
11277,0.17811567889798124
11278,0.0009569901485072673
11279,0.0010554247394815525
11280,0.3366990715959752
11281,0.0008848666971092224
11282,0.01435627917136363
11283,0.001832166934984977
11284,0.3569301383665265
11285,0.14417329227999465
11286,0.001171849722725308
11287,0.0010780976332619326
11288,0.38605468669190673
11289,0.10791625698431137
11290,0.4109019471952549
11291,0.02926897203907821
11292,0.0012280702407042798
11293,0.0010838133506944302
11294,0.01753866938468838
11295,0.09468173226150524
11296,0.05102313792214593
11297,0.0011776238243918992
11298,0.10995218695812474
11299,0.0011126768317288793
11300,0.20896162118595507
11301,0.0008682833549375488
11302,0.2154733209260676
11303,0.0012607317926462335
11304,0.0013461212697397245
11305,0.0009057289906153493
11306,0.3025100976382868
11307,0.35032299669320616
11308,0.4128164408497629
11309,0.3601429877760986
11310,0.0011767377404147458
11311,0.3165841967425503
11312,0.0011781569162124445
11313,0.298297135933724
11314,0.0013169844746589907
11315,0.0008484741076205493
11316,0.16352830847499492
11317,0.0013691259637990073
11318,0.4041565754056637
11319,0.22390695396539742
11320,0.12388712704604171
11321,0.0011502760998024445
11322,0.12576758609003139
11323,0.045527332046363424
11324,0.0014582689268835586
11325,0.000603606419410717
11326,0.0018882060486748648
11327,0.2622079247579352
11328,0.3346694761372536
11329,0.035586473454934875
11330,0.30455289838545485
11331,0.33250438638274754
11332,0.0012199470301600655
11333,0.00840137197303038
11334,0.0012218987326998519
11335,0.0007057199487337027
11336,0.0006767593459146951
11337,0.2976244707412663
11338,0.11115492863085623
11339,0.0013826220478235784
11340,0.030926846995241765
11341,0.18003772799888876
11342,0.3658158747237288
11343,0.170191080914735
11344,0.0009360090685066934
11345,0.031353341177824096
11346,0.001148386717342379
11347,0.2502790649413212
11348,0.26429638730072585
11349,0.0010971631535733055
11350,0.298244550816582
11351,0.17292865009611041
11352,0.41600149125406616
11353,0.008349192974461982
11354,0.0015482209257951538
11355,0.0013461212697397245
11356,0.0007945256631240336
11357,0.24489156607400414
11358,0.14577593076033968
11359,0.2554970410476161
11360,0.3318462577963895
11361,0.30283352857236245
11362,0.3151501673753544
11363,0.334064712943727
11364,0.0921778676237126
11365,0.1378179389881429
11366,0.0010554247394815525
11367,0.0016703303664242688
11368,0.00110377950562968
11369,0.0012530490798573388
11370,0.36131191511451194
11371,0.3926426614117211
11372,0.29941074871088996
11373,0.2636450085324116
11374,0.11987739516903638
11375,0.2467006878370437
11376,0.0006261339456441495
11377,0.2193537252859438
11378,0.3275347624903169
11379,0.3064216455453669
11380,0.0010929109766603484
11381,0.1597611975294296
11382,0.007506061433028627
11383,0.03233560318671493
11384,0.0014244193393541504
11385,0.2975691362144626
11386,0.0011843777140032334
11387,0.0006599606915223268
11388,0.3199619735580275
11389,0.03127069002255585
11390,0.4190073909596012
11391,0.0008545258551207891
11392,0.0010260138977003649
11393,0.2659879017473059
11394,0.2949617854428628
11395,0.0008505466705222732
11396,0.016178955947335406
11397,0.10186374924442175
11398,0.001547239951669927
11399,0.28788437636732234
11400,0.2858130419883117
11401,0.2828475723149163
11402,0.0012572082922974498
11403,0.35222179631068046
11404,0.0018408957663883846
11405,0.29657962613317806
11406,0.054915002502766846
11407,0.3927277538136965
11408,0.1579930022185771
11409,0.3628902338272303
11410,0.001144333823952676
11411,0.25739253315934807
11412,0.0011886239145713986
11413,0.2905279062019692
11414,0.0014678919521368247
11415,0.25662576971520284
11416,0.0015613153642363526
11417,0.30885536641647476
11418,0.0016033320349323438
11419,0.21249808676146315
11420,0.0008505466705222732
11421,0.3927277538136965
11422,0.26406300229169494
11423,0.25072416987361495
11424,0.001284503377741987
11425,0.08492147207950004
11426,0.3478104844871824
11427,0.0009220022340823403
11428,0.39835995570233135
11429,0.323838409114068
11430,0.047016602221161316
11431,0.00110377950562968
11432,0.330860668222819
11433,0.0013156457288275537
11434,0.298297135933724
11435,0.39623249243226494
11436,0.30973107706808667
11437,0.0012027754716845145
11438,0.2928811267244072
11439,0.0487562041411647
11440,0.0014244193393541504
11441,0.13007495486137546
11442,0.03059097438552011
11443,0.0013461212697397245
11444,0.0008296608399403834
11445,0.0011702128822212196
11446,0.0012218987326998519
11447,0.23528902116939024
11448,0.0014139800412590155
11449,0.04838946618432902
11450,0.3004378093995036
11451,0.02611995703380593
11452,0.3156969333233597
11453,0.19662658453590603
11454,0.00103506974939738
