test_client_id,Response
10872,0.12256344153735646
10873,0.12256344153735646
10874,0.12256344153735646
10875,0.12256344153735646
10876,0.12256344153735646
10877,0.12256344153735646
10878,0.12256344153735646
10879,0.12256344153735646
10880,0.12256344153735646
10881,0.12256344153735646
10882,0.12256344153735646
10883,0.12256344153735646
10884,0.12256344153735646
10885,0.12256344153735646
10886,0.12256344153735646
10887,0.12256344153735646
10888,0.12256344153735646
10889,0.12256344153735646
10890,0.12256344153735646
10891,0.12256344153735646
10892,0.12256344153735646
10893,0.12256344153735646
10894,0.12256344153735646
10895,0.12256344153735646
10896,0.12256344153735646
10897,0.12256344153735646
10898,0.12256344153735646
10899,0.12256344153735646
10900,0.12256344153735646
10901,0.12256344153735646
10902,0.12256344153735646
10903,0.12256344153735646
10904,0.12256344153735646
10905,0.12256344153735646
10906,0.12256344153735646
10907,0.12256344153735646
10908,0.12256344153735646
10909,0.12256344153735646
10910,0.12256344153735646
10911,0.12256344153735646
10912,0.12256344153735646
10913,0.12256344153735646
10914,0.12256344153735646
10915,0.12256344153735646
10916,0.12256344153735646
10917,0.12256344153735646
10918,0.12256344153735646
10919,0.12256344153735646
10920,0.12256344153735646
10921,0.12256344153735646
10922,0.12256344153735646
10923,0.12256344153735646
10924,0.12256344153735646
10925,0.12256344153735646
10926,0.12256344153735646
10927,0.12256344153735646
10928,0.12256344153735646
10929,0.12256344153735646
10930,0.12256344153735646
10931,0.12256344153735646
10932,0.12256344153735646
10933,0.12256344153735646
10934,0.12256344153735646
10935,0.12256344153735646
10936,0.12256344153735646
10937,0.12256344153735646
10938,0.12256344153735646
10939,0.12256344153735646
10940,0.12256344153735646
10941,0.12256344153735646
10942,0.12256344153735646
10943,0.12256344153735646
10944,0.12256344153735646
10945,0.12256344153735646
10946,0.12256344153735646
10947,0.12256344153735646
10948,0.12256344153735646
10949,0.12256344153735646
10950,0.12256344153735646
10951,0.12256344153735646
10952,0.12256344153735646
10953,0.12256344153735646
10954,0.12256344153735646
10955,0.12256344153735646
10956,0.12256344153735646
10957,0.12256344153735646
10958,0.12256344153735646
10959,0.12256344153735646
10960,0.12256344153735646
10961,0.12256344153735646
10962,0.12256344153735646
10963,0.12256344153735646
10964,0.12256344153735646
10965,0.12256344153735646
10966,0.12256344153735646
10967,0.12256344153735646
10968,0.12256344153735646
10969,0.12256344153735646
10970,0.12256344153735646
10971,0.12256344153735646
10972,0.12256344153735646
10973,0.12256344153735646
10974,0.12256344153735646
10975,0.12256344153735646
10976,0.12256344153735646
10977,0.12256344153735646
10978,0.12256344153735646
10979,0.12256344153735646
10980,0.12256344153735646
10981,0.12256344153735646
10982,0.12256344153735646
10983,0.12256344153735646
10984,0.12256344153735646
10985,0.12256344153735646
10986,0.12256344153735646
10987,0.12256344153735646
10988,0.12256344153735646
10989,0.12256344153735646
10990,0.12256344153735646
10991,0.12256344153735646
10992,0.12256344153735646
10993,0.12256344153735646
10994,0.12256344153735646
10995,0.12256344153735646
10996,0.12256344153735646
10997,0.12256344153735646
10998,0.12256344153735646
10999,0.12256344153735646
11000,0.12256344153735646
11001,0.12256344153735646
11002,0.12256344153735646
11003,0.12256344153735646
11004,0.12256344153735646
11005,0.12256344153735646
11006,0.12256344153735646
11007,0.12256344153735646
11008,0.12256344153735646
11009,0.12256344153735646
11010,0.12256344153735646
11011,0.12256344153735646
11012,0.12256344153735646
11013,0.12256344153735646
11014,0.12256344153735646
11015,0.12256344153735646
11016,0.12256344153735646
11017,0.12256344153735646
11018,0.12256344153735646
11019,0.12256344153735646
11020,0.12256344153735646
11021,0.12256344153735646
11022,0.12256344153735646
11023,0.12256344153735646
11024,0.12256344153735646
11025,0.12256344153735646
11026,0.12256344153735646
11027,0.12256344153735646
11028,0.12256344153735646
11029,0.12256344153735646
11030,0.12256344153735646
11031,0.12256344153735646
11032,0.12256344153735646
11033,0.12256344153735646
11034,0.12256344153735646
11035,0.12256344153735646
11036,0.12256344153735646
11037,0.12256344153735646
11038,0.12256344153735646
11039,0.12256344153735646
11040,0.12256344153735646
11041,0.12256344153735646
11042,0.12256344153735646
11043,0.12256344153735646
11044,0.12256344153735646
11045,0.12256344153735646
11046,0.12256344153735646
11047,0.12256344153735646
11048,0.12256344153735646
11049,0.12256344153735646
11050,0.12256344153735646
11051,0.12256344153735646
11052,0.12256344153735646
11053,0.12256344153735646
11054,0.12256344153735646
11055,0.12256344153735646
11056,0.12256344153735646
11057,0.12256344153735646
11058,0.12256344153735646
11059,0.12256344153735646
11060,0.12256344153735646
11061,0.12256344153735646
11062,0.12256344153735646
11063,0.12256344153735646
11064,0.12256344153735646
11065,0.12256344153735646
11066,0.12256344153735646
11067,0.12256344153735646
11068,0.12256344153735646
11069,0.12256344153735646
11070,0.12256344153735646
11071,0.12256344153735646
11072,0.12256344153735646
11073,0.12256344153735646
11074,0.12256344153735646
11075,0.12256344153735646
11076,0.12256344153735646
11077,0.12256344153735646
11078,0.12256344153735646
11079,0.12256344153735646
11080,0.12256344153735646
11081,0.12256344153735646
11082,0.12256344153735646
11083,0.12256344153735646
11084,0.12256344153735646
11085,0.12256344153735646
11086,0.12256344153735646
11087,0.12256344153735646
11088,0.12256344153735646
11089,0.12256344153735646
11090,0.12256344153735646
11091,0.12256344153735646
11092,0.12256344153735646
11093,0.12256344153735646
11094,0.12256344153735646
11095,0.12256344153735646
11096,0.12256344153735646
11097,0.12256344153735646
11098,0.12256344153735646
11099,0.12256344153735646
11100,0.12256344153735646
11101,0.12256344153735646
11102,0.12256344153735646
11103,0.12256344153735646
11104,0.12256344153735646
11105,0.12256344153735646
11106,0.12256344153735646
11107,0.12256344153735646
11108,0.12256344153735646
11109,0.12256344153735646
11110,0.12256344153735646
11111,0.12256344153735646
11112,0.12256344153735646
11113,0.12256344153735646
11114,0.12256344153735646
11115,0.12256344153735646
11116,0.12256344153735646
11117,0.12256344153735646
11118,0.12256344153735646
11119,0.12256344153735646
11120,0.12256344153735646
11121,0.12256344153735646
11122,0.12256344153735646
11123,0.12256344153735646
11124,0.12256344153735646
11125,0.12256344153735646
11126,0.12256344153735646
11127,0.12256344153735646
11128,0.12256344153735646
11129,0.12256344153735646
11130,0.12256344153735646
11131,0.12256344153735646
11132,0.12256344153735646
11133,0.12256344153735646
11134,0.12256344153735646
11135,0.12256344153735646
11136,0.12256344153735646
11137,0.12256344153735646
11138,0.12256344153735646
11139,0.12256344153735646
11140,0.12256344153735646
11141,0.12256344153735646
11142,0.12256344153735646
11143,0.12256344153735646
11144,0.12256344153735646
11145,0.12256344153735646
11146,0.12256344153735646
11147,0.12256344153735646
11148,0.12256344153735646
11149,0.12256344153735646
11150,0.12256344153735646
11151,0.12256344153735646
11152,0.12256344153735646
11153,0.12256344153735646
11154,0.12256344153735646
11155,0.12256344153735646
11156,0.12256344153735646
11157,0.12256344153735646
11158,0.12256344153735646
11159,0.12256344153735646
11160,0.12256344153735646
11161,0.12256344153735646
11162,0.12256344153735646
11163,0.12256344153735646
11164,0.12256344153735646
11165,0.12256344153735646
11166,0.12256344153735646
11167,0.12256344153735646
11168,0.12256344153735646
11169,0.12256344153735646
11170,0.12256344153735646
11171,0.12256344153735646
11172,0.12256344153735646
11173,0.12256344153735646
11174,0.12256344153735646
11175,0.12256344153735646
11176,0.12256344153735646
11177,0.12256344153735646
11178,0.12256344153735646
11179,0.12256344153735646
11180,0.12256344153735646
11181,0.12256344153735646
11182,0.12256344153735646
11183,0.12256344153735646
11184,0.12256344153735646
11185,0.12256344153735646
11186,0.12256344153735646
11187,0.12256344153735646
11188,0.12256344153735646
11189,0.12256344153735646
11190,0.12256344153735646
11191,0.12256344153735646
11192,0.12256344153735646
11193,0.12256344153735646
11194,0.12256344153735646
11195,0.12256344153735646
11196,0.12256344153735646
11197,0.12256344153735646
11198,0.12256344153735646
11199,0.12256344153735646
11200,0.12256344153735646
11201,0.12256344153735646
11202,0.12256344153735646
11203,0.12256344153735646
11204,0.12256344153735646
11205,0.12256344153735646
11206,0.12256344153735646
11207,0.12256344153735646
11208,0.12256344153735646
11209,0.12256344153735646
11210,0.12256344153735646
11211,0.12256344153735646
11212,0.12256344153735646
11213,0.12256344153735646
11214,0.12256344153735646
11215,0.12256344153735646
11216,0.12256344153735646
11217,0.12256344153735646
11218,0.12256344153735646
11219,0.12256344153735646
11220,0.12256344153735646
11221,0.12256344153735646
11222,0.12256344153735646
11223,0.12256344153735646
11224,0.12256344153735646
11225,0.12256344153735646
11226,0.12256344153735646
11227,0.12256344153735646
11228,0.12256344153735646
11229,0.12256344153735646
11230,0.12256344153735646
11231,0.12256344153735646
11232,0.12256344153735646
11233,0.12256344153735646
11234,0.12256344153735646
11235,0.12256344153735646
11236,0.12256344153735646
11237,0.12256344153735646
11238,0.12256344153735646
11239,0.12256344153735646
11240,0.12256344153735646
11241,0.12256344153735646
11242,0.12256344153735646
11243,0.12256344153735646
11244,0.12256344153735646
11245,0.12256344153735646
11246,0.12256344153735646
11247,0.12256344153735646
11248,0.12256344153735646
11249,0.12256344153735646
11250,0.12256344153735646
11251,0.12256344153735646
11252,0.12256344153735646
11253,0.12256344153735646
11254,0.12256344153735646
11255,0.12256344153735646
11256,0.12256344153735646
11257,0.12256344153735646
11258,0.12256344153735646
11259,0.12256344153735646
11260,0.12256344153735646
11261,0.12256344153735646
11262,0.12256344153735646
11263,0.12256344153735646
11264,0.12256344153735646
11265,0.12256344153735646
11266,0.12256344153735646
11267,0.12256344153735646
11268,0.12256344153735646
11269,0.12256344153735646
11270,0.12256344153735646
11271,0.12256344153735646
11272,0.12256344153735646
11273,0.12256344153735646
11274,0.12256344153735646
11275,0.12256344153735646
11276,0.12256344153735646
11277,0.12256344153735646
11278,0.12256344153735646
11279,0.12256344153735646
11280,0.12256344153735646
11281,0.12256344153735646
11282,0.12256344153735646
11283,0.12256344153735646
11284,0.12256344153735646
11285,0.12256344153735646
11286,0.12256344153735646
11287,0.12256344153735646
11288,0.12256344153735646
11289,0.12256344153735646
11290,0.12256344153735646
11291,0.12256344153735646
11292,0.12256344153735646
11293,0.12256344153735646
11294,0.12256344153735646
11295,0.12256344153735646
11296,0.12256344153735646
11297,0.12256344153735646
11298,0.12256344153735646
11299,0.12256344153735646
11300,0.12256344153735646
11301,0.12256344153735646
11302,0.12256344153735646
11303,0.12256344153735646
11304,0.12256344153735646
11305,0.12256344153735646
11306,0.12256344153735646
11307,0.12256344153735646
11308,0.12256344153735646
11309,0.12256344153735646
11310,0.12256344153735646
11311,0.12256344153735646
11312,0.12256344153735646
11313,0.12256344153735646
11314,0.12256344153735646
11315,0.12256344153735646
11316,0.12256344153735646
11317,0.12256344153735646
11318,0.12256344153735646
11319,0.12256344153735646
11320,0.12256344153735646
11321,0.12256344153735646
11322,0.12256344153735646
11323,0.12256344153735646
11324,0.12256344153735646
11325,0.12256344153735646
11326,0.12256344153735646
11327,0.12256344153735646
11328,0.12256344153735646
11329,0.12256344153735646
11330,0.12256344153735646
11331,0.12256344153735646
11332,0.12256344153735646
11333,0.12256344153735646
11334,0.12256344153735646
11335,0.12256344153735646
11336,0.12256344153735646
11337,0.12256344153735646
11338,0.12256344153735646
11339,0.12256344153735646
11340,0.12256344153735646
11341,0.12256344153735646
11342,0.12256344153735646
11343,0.12256344153735646
11344,0.12256344153735646
11345,0.12256344153735646
11346,0.12256344153735646
11347,0.12256344153735646
11348,0.12256344153735646
11349,0.12256344153735646
11350,0.12256344153735646
11351,0.12256344153735646
11352,0.12256344153735646
11353,0.12256344153735646
11354,0.12256344153735646
11355,0.12256344153735646
11356,0.12256344153735646
11357,0.12256344153735646
11358,0.12256344153735646
11359,0.12256344153735646
11360,0.12256344153735646
11361,0.12256344153735646
11362,0.12256344153735646
11363,0.12256344153735646
11364,0.12256344153735646
11365,0.12256344153735646
11366,0.12256344153735646
11367,0.12256344153735646
11368,0.12256344153735646
11369,0.12256344153735646
11370,0.12256344153735646
11371,0.12256344153735646
11372,0.12256344153735646
11373,0.12256344153735646
11374,0.12256344153735646
11375,0.12256344153735646
11376,0.12256344153735646
11377,0.12256344153735646
11378,0.12256344153735646
11379,0.12256344153735646
11380,0.12256344153735646
11381,0.12256344153735646
11382,0.12256344153735646
11383,0.12256344153735646
11384,0.12256344153735646
11385,0.12256344153735646
11386,0.12256344153735646
11387,0.12256344153735646
11388,0.12256344153735646
11389,0.12256344153735646
11390,0.12256344153735646
11391,0.12256344153735646
11392,0.12256344153735646
11393,0.12256344153735646
11394,0.12256344153735646
11395,0.12256344153735646
11396,0.12256344153735646
11397,0.12256344153735646
11398,0.12256344153735646
11399,0.12256344153735646
11400,0.12256344153735646
11401,0.12256344153735646
11402,0.12256344153735646
11403,0.12256344153735646
11404,0.12256344153735646
11405,0.12256344153735646
11406,0.12256344153735646
11407,0.12256344153735646
11408,0.12256344153735646
11409,0.12256344153735646
11410,0.12256344153735646
11411,0.12256344153735646
11412,0.12256344153735646
11413,0.12256344153735646
11414,0.12256344153735646
11415,0.12256344153735646
11416,0.12256344153735646
11417,0.12256344153735646
11418,0.12256344153735646
11419,0.12256344153735646
11420,0.12256344153735646
11421,0.12256344153735646
11422,0.12256344153735646
11423,0.12256344153735646
11424,0.12256344153735646
11425,0.12256344153735646
11426,0.12256344153735646
11427,0.12256344153735646
11428,0.12256344153735646
11429,0.12256344153735646
11430,0.12256344153735646
11431,0.12256344153735646
11432,0.12256344153735646
11433,0.12256344153735646
11434,0.12256344153735646
11435,0.12256344153735646
11436,0.12256344153735646
11437,0.12256344153735646
11438,0.12256344153735646
11439,0.12256344153735646
11440,0.12256344153735646
11441,0.12256344153735646
11442,0.12256344153735646
11443,0.12256344153735646
11444,0.12256344153735646
11445,0.12256344153735646
11446,0.12256344153735646
11447,0.12256344153735646
11448,0.12256344153735646
11449,0.12256344153735646
11450,0.12256344153735646
11451,0.12256344153735646
11452,0.12256344153735646
11453,0.12256344153735646
11454,0.12256344153735646
11455,0.12256344153735646
11456,0.12256344153735646
11457,0.12256344153735646
11458,0.12256344153735646
11459,0.12256344153735646
11460,0.12256344153735646
11461,0.12256344153735646
11462,0.12256344153735646
11463,0.12256344153735646
11464,0.12256344153735646
11465,0.12256344153735646
11466,0.12256344153735646
11467,0.12256344153735646
11468,0.12256344153735646
11469,0.12256344153735646
11470,0.12256344153735646
11471,0.12256344153735646
11472,0.12256344153735646
11473,0.12256344153735646
11474,0.12256344153735646
11475,0.12256344153735646
11476,0.12256344153735646
11477,0.12256344153735646
11478,0.12256344153735646
11479,0.12256344153735646
11480,0.12256344153735646
11481,0.12256344153735646
11482,0.12256344153735646
11483,0.12256344153735646
11484,0.12256344153735646
11485,0.12256344153735646
11486,0.12256344153735646
11487,0.12256344153735646
11488,0.12256344153735646
11489,0.12256344153735646
11490,0.12256344153735646
11491,0.12256344153735646
11492,0.12256344153735646
11493,0.12256344153735646
11494,0.12256344153735646
11495,0.12256344153735646
11496,0.12256344153735646
11497,0.12256344153735646
11498,0.12256344153735646
11499,0.12256344153735646
11500,0.12256344153735646
11501,0.12256344153735646
11502,0.12256344153735646
11503,0.12256344153735646
11504,0.12256344153735646
11505,0.12256344153735646
11506,0.12256344153735646
11507,0.12256344153735646
11508,0.12256344153735646
11509,0.12256344153735646
11510,0.12256344153735646
11511,0.12256344153735646
11512,0.12256344153735646
11513,0.12256344153735646
11514,0.12256344153735646
11515,0.12256344153735646
11516,0.12256344153735646
11517,0.12256344153735646
11518,0.12256344153735646
11519,0.12256344153735646
11520,0.12256344153735646
11521,0.12256344153735646
11522,0.12256344153735646
11523,0.12256344153735646
11524,0.12256344153735646
11525,0.12256344153735646
11526,0.12256344153735646
11527,0.12256344153735646
11528,0.12256344153735646
11529,0.12256344153735646
11530,0.12256344153735646
11531,0.12256344153735646
11532,0.12256344153735646
11533,0.12256344153735646
11534,0.12256344153735646
11535,0.12256344153735646
11536,0.12256344153735646
11537,0.12256344153735646
11538,0.12256344153735646
11539,0.12256344153735646
11540,0.12256344153735646
11541,0.12256344153735646
11542,0.12256344153735646
11543,0.12256344153735646
11544,0.12256344153735646
11545,0.12256344153735646
11546,0.12256344153735646
11547,0.12256344153735646
11548,0.12256344153735646
11549,0.12256344153735646
11550,0.12256344153735646
11551,0.12256344153735646
11552,0.12256344153735646
11553,0.12256344153735646
11554,0.12256344153735646
11555,0.12256344153735646
11556,0.12256344153735646
11557,0.12256344153735646
11558,0.12256344153735646
11559,0.12256344153735646
11560,0.12256344153735646
11561,0.12256344153735646
11562,0.12256344153735646
11563,0.12256344153735646
11564,0.12256344153735646
11565,0.12256344153735646
11566,0.12256344153735646
11567,0.12256344153735646
11568,0.12256344153735646
11569,0.12256344153735646
11570,0.12256344153735646
11571,0.12256344153735646
11572,0.12256344153735646
11573,0.12256344153735646
11574,0.12256344153735646
11575,0.12256344153735646
11576,0.12256344153735646
11577,0.12256344153735646
11578,0.12256344153735646
11579,0.12256344153735646
11580,0.12256344153735646
11581,0.12256344153735646
11582,0.12256344153735646
11583,0.12256344153735646
11584,0.12256344153735646
11585,0.12256344153735646
11586,0.12256344153735646
11587,0.12256344153735646
11588,0.12256344153735646
11589,0.12256344153735646
11590,0.12256344153735646
11591,0.12256344153735646
11592,0.12256344153735646
11593,0.12256344153735646
11594,0.12256344153735646
11595,0.12256344153735646
11596,0.12256344153735646
11597,0.12256344153735646
11598,0.12256344153735646
11599,0.12256344153735646
11600,0.12256344153735646
11601,0.12256344153735646
11602,0.12256344153735646
11603,0.12256344153735646
11604,0.12256344153735646
11605,0.12256344153735646
11606,0.12256344153735646
11607,0.12256344153735646
11608,0.12256344153735646
11609,0.12256344153735646
11610,0.12256344153735646
11611,0.12256344153735646
11612,0.12256344153735646
11613,0.12256344153735646
11614,0.12256344153735646
11615,0.12256344153735646
11616,0.12256344153735646
11617,0.12256344153735646
11618,0.12256344153735646
11619,0.12256344153735646
11620,0.12256344153735646
11621,0.12256344153735646
11622,0.12256344153735646
11623,0.12256344153735646
11624,0.12256344153735646
11625,0.12256344153735646
11626,0.12256344153735646
11627,0.12256344153735646
11628,0.12256344153735646
11629,0.12256344153735646
11630,0.12256344153735646
11631,0.12256344153735646
11632,0.12256344153735646
11633,0.12256344153735646
11634,0.12256344153735646
11635,0.12256344153735646
11636,0.12256344153735646
11637,0.12256344153735646
11638,0.12256344153735646
11639,0.12256344153735646
11640,0.12256344153735646
11641,0.12256344153735646
11642,0.12256344153735646
11643,0.12256344153735646
11644,0.12256344153735646
11645,0.12256344153735646
11646,0.12256344153735646
11647,0.12256344153735646
11648,0.12256344153735646
11649,0.12256344153735646
11650,0.12256344153735646
11651,0.12256344153735646
11652,0.12256344153735646
11653,0.12256344153735646
11654,0.12256344153735646
11655,0.12256344153735646
11656,0.12256344153735646
11657,0.12256344153735646
11658,0.12256344153735646
11659,0.12256344153735646
11660,0.12256344153735646
11661,0.12256344153735646
11662,0.12256344153735646
11663,0.12256344153735646
11664,0.12256344153735646
11665,0.12256344153735646
11666,0.12256344153735646
11667,0.12256344153735646
11668,0.12256344153735646
11669,0.12256344153735646
11670,0.12256344153735646
11671,0.12256344153735646
11672,0.12256344153735646
11673,0.12256344153735646
11674,0.12256344153735646
11675,0.12256344153735646
11676,0.12256344153735646
11677,0.12256344153735646
11678,0.12256344153735646
11679,0.12256344153735646
11680,0.12256344153735646
11681,0.12256344153735646
11682,0.12256344153735646
11683,0.12256344153735646
11684,0.12256344153735646
11685,0.12256344153735646
11686,0.12256344153735646
11687,0.12256344153735646
11688,0.12256344153735646
11689,0.12256344153735646
11690,0.12256344153735646
11691,0.12256344153735646
11692,0.12256344153735646
11693,0.12256344153735646
11694,0.12256344153735646
11695,0.12256344153735646
11696,0.12256344153735646
11697,0.12256344153735646
11698,0.12256344153735646
11699,0.12256344153735646
11700,0.12256344153735646
11701,0.12256344153735646
11702,0.12256344153735646
11703,0.12256344153735646
11704,0.12256344153735646
11705,0.12256344153735646
11706,0.12256344153735646
11707,0.12256344153735646
11708,0.12256344153735646
11709,0.12256344153735646
11710,0.12256344153735646
11711,0.12256344153735646
11712,0.12256344153735646
11713,0.12256344153735646
11714,0.12256344153735646
11715,0.12256344153735646
11716,0.12256344153735646
11717,0.12256344153735646
11718,0.12256344153735646
11719,0.12256344153735646
11720,0.12256344153735646
11721,0.12256344153735646
11722,0.12256344153735646
11723,0.12256344153735646
11724,0.12256344153735646
11725,0.12256344153735646
11726,0.12256344153735646
11727,0.12256344153735646
11728,0.12256344153735646
11729,0.12256344153735646
11730,0.12256344153735646
11731,0.12256344153735646
11732,0.12256344153735646
11733,0.12256344153735646
11734,0.12256344153735646
11735,0.12256344153735646
11736,0.12256344153735646
11737,0.12256344153735646
11738,0.12256344153735646
11739,0.12256344153735646
11740,0.12256344153735646
11741,0.12256344153735646
11742,0.12256344153735646
11743,0.12256344153735646
11744,0.12256344153735646
11745,0.12256344153735646
11746,0.12256344153735646
11747,0.12256344153735646
11748,0.12256344153735646
11749,0.12256344153735646
11750,0.12256344153735646
11751,0.12256344153735646
11752,0.12256344153735646
11753,0.12256344153735646
11754,0.12256344153735646
11755,0.12256344153735646
11756,0.12256344153735646
11757,0.12256344153735646
11758,0.12256344153735646
11759,0.12256344153735646
11760,0.12256344153735646
11761,0.12256344153735646
11762,0.12256344153735646
11763,0.12256344153735646
11764,0.12256344153735646
11765,0.12256344153735646
11766,0.12256344153735646
11767,0.12256344153735646
11768,0.12256344153735646
11769,0.12256344153735646
11770,0.12256344153735646
11771,0.12256344153735646
11772,0.12256344153735646
11773,0.12256344153735646
11774,0.12256344153735646
11775,0.12256344153735646
11776,0.12256344153735646
11777,0.12256344153735646
11778,0.12256344153735646
11779,0.12256344153735646
11780,0.12256344153735646
11781,0.12256344153735646
11782,0.12256344153735646
11783,0.12256344153735646
11784,0.12256344153735646
11785,0.12256344153735646
11786,0.12256344153735646
11787,0.12256344153735646
11788,0.12256344153735646
11789,0.12256344153735646
11790,0.12256344153735646
11791,0.12256344153735646
11792,0.12256344153735646
11793,0.12256344153735646
11794,0.12256344153735646
11795,0.12256344153735646
11796,0.12256344153735646
11797,0.12256344153735646
11798,0.12256344153735646
11799,0.12256344153735646
11800,0.12256344153735646
11801,0.12256344153735646
11802,0.12256344153735646
11803,0.12256344153735646
11804,0.12256344153735646
11805,0.12256344153735646
11806,0.12256344153735646
11807,0.12256344153735646
11808,0.12256344153735646
11809,0.12256344153735646
11810,0.12256344153735646
11811,0.12256344153735646
11812,0.12256344153735646
11813,0.12256344153735646
11814,0.12256344153735646
11815,0.12256344153735646
11816,0.12256344153735646
11817,0.12256344153735646
11818,0.12256344153735646
11819,0.12256344153735646
11820,0.12256344153735646
11821,0.12256344153735646
11822,0.12256344153735646
11823,0.12256344153735646
11824,0.12256344153735646
11825,0.12256344153735646
11826,0.12256344153735646
11827,0.12256344153735646
11828,0.12256344153735646
11829,0.12256344153735646
11830,0.12256344153735646
11831,0.12256344153735646
11832,0.12256344153735646
11833,0.12256344153735646
11834,0.12256344153735646
11835,0.12256344153735646
11836,0.12256344153735646
11837,0.12256344153735646
11838,0.12256344153735646
11839,0.12256344153735646
11840,0.12256344153735646
11841,0.12256344153735646
11842,0.12256344153735646
11843,0.12256344153735646
11844,0.12256344153735646
11845,0.12256344153735646
11846,0.12256344153735646
11847,0.12256344153735646
11848,0.12256344153735646
11849,0.12256344153735646
11850,0.12256344153735646
11851,0.12256344153735646
11852,0.12256344153735646
11853,0.12256344153735646
11854,0.12256344153735646
11855,0.12256344153735646
11856,0.12256344153735646
11857,0.12256344153735646
11858,0.12256344153735646
11859,0.12256344153735646
11860,0.12256344153735646
11861,0.12256344153735646
11862,0.12256344153735646
11863,0.12256344153735646
11864,0.12256344153735646
11865,0.12256344153735646
11866,0.12256344153735646
11867,0.12256344153735646
11868,0.12256344153735646
11869,0.12256344153735646
11870,0.12256344153735646
11871,0.12256344153735646
11872,0.12256344153735646
11873,0.12256344153735646
11874,0.12256344153735646
11875,0.12256344153735646
11876,0.12256344153735646
11877,0.12256344153735646
11878,0.12256344153735646
11879,0.12256344153735646
11880,0.12256344153735646
11881,0.12256344153735646
11882,0.12256344153735646
11883,0.12256344153735646
11884,0.12256344153735646
11885,0.12256344153735646
11886,0.12256344153735646
11887,0.12256344153735646
11888,0.12256344153735646
11889,0.12256344153735646
11890,0.12256344153735646
11891,0.12256344153735646
11892,0.12256344153735646
11893,0.12256344153735646
11894,0.12256344153735646
11895,0.12256344153735646
11896,0.12256344153735646
11897,0.12256344153735646
11898,0.12256344153735646
11899,0.12256344153735646
11900,0.12256344153735646
11901,0.12256344153735646
11902,0.12256344153735646
11903,0.12256344153735646
11904,0.12256344153735646
11905,0.12256344153735646
11906,0.12256344153735646
11907,0.12256344153735646
11908,0.12256344153735646
11909,0.12256344153735646
11910,0.12256344153735646
11911,0.12256344153735646
11912,0.12256344153735646
11913,0.12256344153735646
11914,0.12256344153735646
11915,0.12256344153735646
11916,0.12256344153735646
11917,0.12256344153735646
11918,0.12256344153735646
11919,0.12256344153735646
11920,0.12256344153735646
11921,0.12256344153735646
11922,0.12256344153735646
11923,0.12256344153735646
11924,0.12256344153735646
11925,0.12256344153735646
11926,0.12256344153735646
11927,0.12256344153735646
11928,0.12256344153735646
11929,0.12256344153735646
11930,0.12256344153735646
11931,0.12256344153735646
11932,0.12256344153735646
11933,0.12256344153735646
11934,0.12256344153735646
11935,0.12256344153735646
11936,0.12256344153735646
11937,0.12256344153735646
11938,0.12256344153735646
11939,0.12256344153735646
11940,0.12256344153735646
11941,0.12256344153735646
11942,0.12256344153735646
11943,0.12256344153735646
11944,0.12256344153735646
11945,0.12256344153735646
11946,0.12256344153735646
11947,0.12256344153735646
11948,0.12256344153735646
11949,0.12256344153735646
11950,0.12256344153735646
11951,0.12256344153735646
11952,0.12256344153735646
11953,0.12256344153735646
11954,0.12256344153735646
11955,0.12256344153735646
11956,0.12256344153735646
11957,0.12256344153735646
11958,0.12256344153735646
11959,0.12256344153735646
11960,0.12256344153735646
11961,0.12256344153735646
11962,0.12256344153735646
11963,0.12256344153735646
11964,0.12256344153735646
11965,0.12256344153735646
11966,0.12256344153735646
11967,0.12256344153735646
11968,0.12256344153735646
11969,0.12256344153735646
11970,0.12256344153735646
11971,0.12256344153735646
11972,0.12256344153735646
11973,0.12256344153735646
11974,0.12256344153735646
11975,0.12256344153735646
11976,0.12256344153735646
11977,0.12256344153735646
11978,0.12256344153735646
11979,0.12256344153735646
11980,0.12256344153735646
11981,0.12256344153735646
11982,0.12256344153735646
11983,0.12256344153735646
11984,0.12256344153735646
11985,0.12256344153735646
11986,0.12256344153735646
11987,0.12256344153735646
11988,0.12256344153735646
11989,0.12256344153735646
11990,0.12256344153735646
11991,0.12256344153735646
11992,0.12256344153735646
11993,0.12256344153735646
11994,0.12256344153735646
11995,0.12256344153735646
11996,0.12256344153735646
11997,0.12256344153735646
11998,0.12256344153735646
11999,0.12256344153735646
12000,0.12256344153735646
12001,0.12256344153735646
12002,0.12256344153735646
12003,0.12256344153735646
12004,0.12256344153735646
12005,0.12256344153735646
12006,0.12256344153735646
12007,0.12256344153735646
12008,0.12256344153735646
12009,0.12256344153735646
12010,0.12256344153735646
12011,0.12256344153735646
12012,0.12256344153735646
12013,0.12256344153735646
12014,0.12256344153735646
12015,0.12256344153735646
12016,0.12256344153735646
12017,0.12256344153735646
12018,0.12256344153735646
12019,0.12256344153735646
12020,0.12256344153735646
12021,0.12256344153735646
12022,0.12256344153735646
12023,0.12256344153735646
12024,0.12256344153735646
12025,0.12256344153735646
12026,0.12256344153735646
12027,0.12256344153735646
12028,0.12256344153735646
12029,0.12256344153735646
12030,0.12256344153735646
12031,0.12256344153735646
12032,0.12256344153735646
12033,0.12256344153735646
12034,0.12256344153735646
12035,0.12256344153735646
12036,0.12256344153735646
